;GoldID;QID;Name;Working;Formula;Identifiers;Properties;Formula unit;Identifier units;Formula sympy;Identifiers sympy;Sympy rhs
0;310;Q11376;acceleration;;a = \frac{d v}{d t};[('acceleration', 'a', 'm s^-2'), ('velocity', 'v', 'm s^-1'), ('duration', 't', 's')];P7235;m s^-2;;Derivative(v, t);(a, v, t);Subs(Derivative(1, t), t, 5)
1;311;Q186300;angular acceleration;;\boldsymbol{\alpha} = \frac{d \boldsymbol{\omega}}{d t};[('angular acceleration', '\\boldsymbol{\\alpha}', 's^-2'), ('angular velocity', '\\boldsymbol{\\omega}', 's^-1'), ('duration', 't', 's')];P7235;s^-2;;N/A;(\boldsymbol{\alpha}, \boldsymbol{\omega}, t);N/A
2;312;Q834020;angular frequency;;\omega = 2 \pi f;[('angular frequency', '\\omega', 's^-1'), ('frequency', 'f', 's^-1')];P7235;s^-1;;2*pi*f;(\omega, f);6*pi
3;313;Q161254;angular momentum;;L = R* p;[('angular momentum', 'L', 'm^2 kg s^-1'), ('position vector', 'r', 'm'), ('momentum', 'p', 'm kg s^-1')];P7235;m^2 kg s^-1;;R*p;(L, r, p);3*R
4;314;Q161635;angular velocity;;\boldsymbol{\omega} = \frac{d \varphi}{d t} u;N/A;P7235;s^-1;;N/A;N/A;N/A
5;315;Q2945123;center of mass;;\sum_{i=1}^n m_i(r_i - R) = 0;N/A;P4934, P7235;N/A;;N/A;N/A;N/A
6;316;Q2248131;centripetal acceleration;;a_C= \fraC{v^2} {r};[('velocity', 'v', 'm s^-1'), ('radius', 'r', 'm'), ('centripetal acceleration', 'a_c', 'm s^-2')];P4934, P7235;m s^-2;;N/A;(v, r, a_c);N/A
7;317;Q172881;centripetal force;;F = - \frac{mv^2 r}{r};[('force', 'F', 'm kg s^-2'), ('mass', 'm', 'kg'), ('velocity', 'v', 'm s^-1'), ('radius', 'r', 'm')];P527;m kg s^-2;;N/A;(F, m, v, r);N/A
8;318;Q843905;circumference;;C=\pi*{d}=2\pi*{r};[('diameter', 'd', 'm'), ('circumference', 'C', 'm'), ('radius', 'r', 'm')];P4934;m;;N/A;(d, C, r);N/A
9;319;Q11382;conservation of energy;;E_{tot,1} = E_{tot,2};[('energy', 'E', 'm^2 kg s^-2')];P527;N/A;;N/A;E;N/A
10;320;Q2305665;conservation of momentum;;p_{tot,1} = p_{tot,2};[];;N/A;;p_{tot,2};N/A;N/A
11;321;Q1127660;damping;;\zeta = \frac{c}{2\sqrt{mk}};N/A;P527;N/A;;N/A;N/A;N/A
12;322;Q272621;Dirac equation;;i\hbar\frac{d \Psi}{d t} = (c\hat \boldsymbol \alpha * \hat \boldsymbol p + mc^2\hat \beta)\Psi;N/A;P527;N/A;;N/A;N/A;N/A
13;323;Q16853908;Dirac equation in curved spacetime;;i\gamma^a e_a^\mu D_\mu \Psi - m \Psi = 0;N/A;P527;N/A;;E*gamma**a*i;N/A;E*gamma**a*i
14;324;Q891408;elastic energy;;U = \frac{1}{2}k \Delta x^2;[('spring constant', 'k', 'kg s^-2'), ('linear strain', '\\Delta x', '1'), ('elastic energy', 'U', 'm^2 kg s^-2')];P4934, P7235;m^2 kg s^-2;;1*1/2*k*Delta*x**2;(k, \Delta, x, U);N/A
15;325;Q849919;electromagnetic force;;F = q(e+ v * B);N/A;P527;N/A;;q*(B*v + E);N/A;q*(B*v + E)
16;326;Q103438301;electrostatic force;;F_e = \frac{q_1 q_2}{4 \pi \epsilon_{0} r^2} r;[('force', 'F', 'm kg s^-2'), ('electric charge', 'q', 's A'), ('distance', 'r', 'm'), ('vacuum permittivity', 'r', 'm^-3 kg^-1 s^4 A^2')];P527;N/A;;N/A;(F, q, r, r);N/A
17;327;Q103439852;energy-momentum relation;;E^2 = p^2c^2 + m^2c^4;[('energy', 'E', 'm^2 kg s^-2'), ('momentum', 'p', 'm kg s^-1'), ('mass', 'm', 'kg'), ('speed of light', 'c', 'm s^-1')];P527;N/A;;N/A;(E, p, m, c);N/A
18;328;Q166530;escape velocity;;v_{\text{e}} = \sqrt{\frac{2GM}{r}} = \sqrt{2gr};N/A;P4934;m s^-1;;N/A;N/A;N/A
