GoldID;QID;Name;Working;Identifier Properties;Formula unit;Identifier units;Formula sympy;Identifiers sympy;Sympy rhs
310;Q11376;acceleration;yes;idf;yes;yes;yes;yes;yes
311;Q186300;angular acceleration;part;idf;yes;yes;no;yes;no
312;Q834020;angular frequency;yes;idf;yes;yes;yes;yes;yes
313;Q161254;angular momentum;yes;idf;yes;yes;yes;yes;yes
314;Q161635;angular velocity;part;idf;yes;no;no;no;no
315;Q2945123;center of mass;no;cf, idf;no;no;no;no;no
316;Q2248131;centripetal acceleration;part;cf, idf;yes;yes;no;yes;no
317;Q172881;centripetal force;part;hp;yes;yes;no;yes;no
318;Q843905;circumference;part;cf;yes;yes;no;yes;no
319;Q11382;conservation of energy;part;hp;no;yes;no;yes;no
320;Q2305665;conservation of momentum;no;-;no;no;yes;no;no
321;Q1127660;damping;no;hp;no;no;no;no;no
322;Q272621;Dirac equation;no;hp;no;no;no;no;no
323;Q16853908;Dirac equation in curved spacetime;no;hp;no;no;yes;no;yes
324;Q891408;elastic energy;part;cf, idf;yes;yes;yes;yes;no
325;Q849919;electromagnetic force;no;hp;no;no;yes;no;yes
326;Q103438301;electrostatic force;part;hp;no;yes;no;yes;no
327;Q103439852;energy-momentum relation;part;hp;no;yes;no;yes;no
328;Q166530;escape velocity;no;cf;yes;no;no;no;no
329;Q875744;Euler–Lagrange equation;no;hp;no;no;no;no;no
330;Q11402;force;yes;cf, idf;yes;yes;yes;yes;yes
331;Q1068463;four-momentum;part;hp;no;yes;no;yes;no
332;Q1322540;four-velocity;no;hp;no;no;yes;no;yes
333;Q140028;free fall;no;hp;no;no;yes;no;yes
334;Q11652;frequency;yes;idf;yes;yes;yes;yes;yes
335;Q82580;friction;no;cf, idf;yes;no;no;no;no
336;Q219207;Galilean transformation;no;hp;no;no;no;no;no
337;Q6806305;generalized momentum;no;cf, idf;no;no;no;no;no
338;Q30006;gravitational acceleration;no;hp, cf, idf;yes;no;yes;no;yes
339;Q11412;gravity;no;hp;yes;no;no;no;no
340;Q1544012;gravitational potential;no;hp;yes;no;no;no;no
341;Q660488;Hamiltonian operator;no;-;no;no;no;no;no
342;Q1060137;Hamilton–Jacobi equation;no;cf;no;no;yes;no;yes
343;Q170282;Hooke's law;yes;hp;yes;yes;yes;yes;yes
344;Q497332;jerk;yes;cf, idf;yes;yes;yes;yes;yes
345;Q46276;kinetic energy;yes;idf;yes;yes;yes;yes;yes
346;Q103687426;Lagrangian operator;no;hp;no;no;yes;no;yes
347;Q599404;Lorentz factor;part;hp;no;yes;no;yes;no
348;Q172137;Lorentz force;no;cf, idf;yes;no;yes;no;yes
349;Q217255;Lorentz transformation;no;hp;no;no;yes;no;yes
350;Q35875;mass–energy equivalence;yes;idf;no;yes;yes;yes;yes
351;Q6421317;mechanical impedance;yes;cf, idf;yes;yes;yes;yes;yes
352;Q165618;moment of inertia;part;cf, idf;yes;yes;no;yes;no
353;Q41273;momentum;yes;idf;yes;yes;yes;yes;yes
354;Q2397319;Newton's second law of motion for constant mass;no;hp, idf;no;no;yes;no;yes
355;Q3235565;Newton's third law of motion;part;hp;no;yes;yes;yes;no
356;Q170475;oscillation;no;hp;no;no;yes;no;yes
357;Q20702;pendulum;no;hp;no;no;yes;no;yes
358;Q25342;power;part;cf, idf;yes;yes;no;yes;no
359;Q240105;radial velocity;no;hp;yes;no;no;no;no
360;Q11663629;rest energy;part;cf, idf;yes;yes;no;yes;no
361;Q96941619;rest mass;part;cf;yes;yes;no;yes;no
362;Q676622;Rossby number;no;cf, idf;no;no;no;no;no
363;Q3711325;speed;yes;idf;yes;yes;yes;yes;yes
364;Q2111;speed of light;part;cf;yes;yes;no;yes;no
365;Q12507;sphere;no;hp;no;no;no;no;no
366;Q3299367;Spherical pendulum;no;hp;no;no;no;no;no
367;Q824561;Stokes' law;no;hp;no;no;no;no;no
368;Q206175;stress;no;hp, cf;yes;no;yes;no;yes
369;Q2822927;stress;no;hp, cf;yes;no;yes;no;yes
370;Q103715245;tangential velocity;yes;hp;no;yes;yes;yes;yes
371;Q48103;torque;no;idf;yes;no;yes;no;yes
372;Q376742;uniform motion;no;hp;no;no;yes;no;yes
373;Q11465;velocity;no;hp, idf;yes;no;no;no;no
374;Q192510;wavenumber;part;idf;yes;yes;yes;yes;yes
375;Q42213;work;part;idf;yes;yes;no;yes;no
;;;;;;;;;
;;;13 yes, 34 no, 19 part -> 48% question or correction, 20% question and correction, 29% question, 52% none;33 hp, 21 cf, 29 idf, 2 none;35 yes;31 yes;33 yes;31 yes;30 yes
;;;;;35;31;33;31;30
;;;;;0,53030303;0,46969697;0,5;0,46969697;0,454545455
;;;48;97;53;47;50;47;45
